"pH","Turbidity"
8.28539527490801,4.07219762161467
5.94951876406115,3.91846980083168
5.29657880381024,4.57292300438657
10.2820679748948,4.10139799100865
7.01683611325458,4.18038931150394
6.87160724501497,2.78471279671791
8.23887898944528,4.10483481656465
5.79115437345338,4.03033748542281
6.15336895672887,4.14486994040815
7.30305190632832,3.34142672806597
7.59267230007548,2.29169453602317
4.9220454662487,3.69887476893943
7.60212147477999,2.92503755800698
8.84628195691071,3.75600667202239
6.75169858630118,2.60061867864456
5.08821319732455,3.16971497594273
6.95490721652084,3.99455613628636
9.51965998447032,3.48194369600576
4.70039272384093,4.9213406247862
10.3861329344346,3.80837200621151
5.74652919445535,4.416183694492
10.8112895003972,3.65435496237026
8.9668359725678,3.13004476285238
6.84880545254047,3.5791072422859
8.86170155650396,3.58830042034225
4.2529850008763,4.72432191321167
6.72982990389012,4.22434250877301
5.9245404824374,3.12539111192484
6.47015195915282,3.69979603640863
6.93039146966939,3.60360958084613
7.42199764425186,4.10680750548843
6.20442935406956,4.05542125079392
9.06662805376404,3.92335603561953
4.71311670105445,2.96694565059386
10.5813859876283,4.67728961826869
6.1387851519512,3.88302904111739
5.27632354402468,3.32206500653063
6.77687908780567,4.53182529499311
7.23941592109925,2.37279147675107
8.40876623110244,3.05131656292251
7.36691528412864,4.5346810982819
7.85647110046138,4.64585243479195
5.1583964095065,5.03811894623302
4.44385085649808,3.94196926046158
8.2471482713093,3.49904852291492
4.90215898860668,4.31977719485466
6.86313624993993,1.96486309663122
6.66953237966555,3.40339317653521
7.59566998369127,3.28724397081032
8.16307638255827,4.18274066496293
8.87027825992794,3.77671846168751
8.76967602167674,3.07621434070884
7.79087486232144,3.25804164658689
7.6512942259202,3.93697257301223
4.77149066894894,2.97892544470539
5.39205760659185,4.21786143057585
5.47728304947633,3.6666136857104
8.34794948250189,2.43088329408532
6.8362249386776,4.82752739806665
6.4900371749289,3.00665022185586
6.64884918609138,4.50020762473268
9.32358385828451,4.63164075407717
4.58196872788087,4.43576007337844
7.88484199320457,5.62201808085588
6.16883853928127,2.89822306076744
7.23084530655318,4.03850278935214
8.69310432630933,4.12923041638986
4.79746018165997,4.45728248710563
9.31917639307757,3.31116811025073
7.58168757744945,4.22357648229
5.34821365859707,2.76021257356824
5.4878763626102,4.04637969004338
8.31595907145097,3.45562254098407
8.55107774771961,3.17165520796473
6.01316096646112,4.17889790864017
5.74406753743268,4.00345805225894
11.0278798626952,3.25492649666473
6.72958019010856,3.89376683126059
7.15939831095326,3.0427969437915
6.20969743677536,4.18056759257266
9.60853359388191,3.13694500654802
8.69712215963004,4.21356795742127
7.74892854848644,4.77578492204091
7.11791774606811,4.03339121774207
8.31002902004885,3.96444958821974
5.52429653089651,2.00414258612503
10.2014257551011,2.83123442550421
5.36812575422746,4.72445657765958
8.93780240785529,3.66541066211113
8.12420782636168,2.92573203970614
7.18497311880408,2.27590346138208
5.31976907293495,3.17800360476687
6.36911163133688,4.10229176909902
6.73349384228085,4.44490059049635
6.88301540244206,5.14020774268941
8.01351642861077,4.76373053569723
8.27205509125987,3.69632757484778
8.74698597647197,4.21370044394723
8.15484085547423,4.08172801620454
9.04572054533461,4.91958504678586
8.92240955896798,4.59908220014089
5.96130157218858,3.33290649738281
8.18441000645229,3.30947171601316
7.63645409147184,2.3915400059994
7.77538559327696,4.50213821373898
7.61714887082969,2.87588018047234
6.66493458440266,3.21444963987484
8.81535795265852,2.80492682365613
7.7656355619772,4.39890070948395
8.56704382003833,2.57514103097745
6.9941946752508,4.11169134453281
3.34458853348302,4.65003377916252
7.94388247715476,3.28180219577062
9.13569425989131,4.45352555619659
5.21400919404467,3.87137248877895
5.36336264536977,4.15201412696015
6.58249974720165,4.40233951254091
6.81046651657119,5.15252769794289
5.57411659451244,3.68715206763229
8.55528342260703,2.20384052350237
4.48340276093539,3.76222268856059
9.12835775769048,4.11943647492905
5.27197137772976,3.79052369318278
6.46509352906692,4.12573179402683
8.24518659646861,4.80579153361952
6.43025478595654,4.09474628637336
7.48279127635069,4.6573609344648
5.50445232066091,3.35828440488605
8.52256773271809,4.10746711929505
5.69447554633745,3.87523803658996
6.93450359006088,3.69086185960063
6.11518003911462,3.50622906426378
8.575673021828,4.15355890079017
7.22612719980889,4.39528486271023
8.32634985441045,4.5992358652333
5.54812494693324,4.32090017506474
5.38663796195681,4.84635937182578
7.26253465163306,3.99471369669263
6.25708579113967,2.94155512281455
7.025504334993,3.91995456932658
6.58483933320474,2.77094849707492
6.56563354712504,3.74661982366822
7.21739278056898,4.08692056683948
6.61977546022829,2.08142502019049
6.21725530694903,4.0894854280982
5.01998476678922,3.18058018655057
6.90737961497179,4.11634764106661
8.01578039515274,4.90044606905414
4.24989037940385,3.99284821093442
4.26526963973199,4.10493840345394
7.08687732556576,3.53324342458973
3.43387405914509,4.62572924150773
8.30746296900656,3.32924316585073
7.8182748393015,4.19460000011039
6.958534137481,4.4427115022598
4.34943999935172,2.53449947794664
6.62998503578751,3.98309881798987
8.96969738959634,3.24486683213106
6.77105028973204,2.92141477226184
6.72463934202693,3.27247073904061
6.96727076387433,5.67199884986019
7.05311673930324,2.72879959172423
7.75515422653481,3.19559105648089
8.58000855929487,3.03567059671202
6.90171020255719,4.10466196258988
7.81425024696528,3.67555795564505
7.02129530579393,4.37174785383335
6.05706804125354,4.24003170771755
5.34307510296648,4.27220275810612
5.74253306288201,3.05579047450667
8.07047712688611,3.66152927401827
6.65282434772678,3.54053200441122
8.24870305441083,5.50693443169096
5.66484575843008,3.57029045637527
8.99949893920715,3.69508405542777
5.58853719073388,4.37399858020661
6.26563734383669,3.26602866881329
6.92204182808088,4.24294721566937
8.07261240298569,5.08220624676456
8.82809437489545,3.79331768619664
8.64745400736698,3.62410065900245
7.47553690169929,4.01557426229354
6.45306480257699,3.00009623919435
7.8931319727484,3.44085880193228
7.93739220011488,3.30221172513665
8.28112065517672,4.2708511501292
4.90649159298838,3.68799506441683
5.11791352901462,3.15234490500715
6.44907000890547,3.80670049221237
5.61356264701746,3.33154994805592
5.75421296773509,3.46508867572558
8.12125367556851,5.92023391473875
8.93511592602316,4.42831168267134
8.45881466198478,5.16829780794581
7.94540748658608,3.50770853604351
4.69551614080562,5.42891672417189
6.71063352801491,4.64173849061605
9.50285674623392,3.86328690899312
4.40532714695236,4.23734525171512
6.9681313129262,4.08686724452517
5.76255224970805,3.03082358330868
8.39724809597137,2.90658921239631
7.59317693345291,2.83579428429454
5.14913328819024,3.54209264375375
7.37128987660506,4.83917615766872
5.20267201281599,4.08469677513347
9.14973392673672,3.92798057584898
7.61555697930613,5.43681930358555
7.81306762494634,4.2431337337784
7.72103268796783,4.71371949927278
9.05624470734186,4.16848710190251
5.84866707024796,3.31935373668514
8.4705459986921,4.87453424598511
8.17058804476153,2.93580199532428
6.38197710509643,3.99585704919668
6.98981377029498,4.9918959900638
10.3781082035566,4.80858269109853
3.590822364006,3.57744745964998
6.96683516787963,4.14478087270974
6.70348685378456,2.95744107135456
6.64879301001996,4.22388371083509
7.94071322445352,5.13804782818484
8.22856382461249,2.99015089108922
7.89432278252273,2.78194410828287
7.04279387747589,2.86503144298563
8.30506398423474,3.96564706660586
8.26830759203937,4.46121073204768
6.36729853043228,4.40540819844528
7.09824554416147,2.61476605963821
7.32250205045966,4.90957147528693
5.19822497129421,2.98164919243701
6.28090511278796,3.80731810281992
6.82393013703702,3.02128890929574
6.62999351835691,4.01614407554479
10.3015712706938,3.15521365250319
6.12319393539216,3.85785197484269
6.84803346917472,5.45783095124998
5.1226484549501,4.25703754269821
3.43485575997865,3.50452453379187
8.72539341215409,5.38951024607911
8.17402813057555,4.56554215404944
8.03401191665426,3.9867807040942
7.89381845945838,2.45212080647306
8.16307403061423,3.50850371272929
6.86700069124571,4.12819313724792
6.89831504072894,3.48412057363125
5.32993881524927,3.82230713936595
6.96299354504166,5.79932235032887
6.84605994179889,4.76038175496057
6.7398497279993,4.70937412829176
5.49503544603412,4.37963043945251
7.58377029904309,4.11542805236177
6.3949804613317,3.64228921393196
5.82126162965603,4.73200272728971
5.51406218519917,4.37107878520029
5.19806764290519,4.46036293825241
6.90412137322355,3.29503385935862
7.84605792633726,4.14181920337041
6.17980980004719,2.48796864700236
6.75566930805441,3.70432422048478
7.26659879242362,3.95951763748495
6.98006193869588,4.95273320818727
5.89993656670994,3.96946325440643
7.26090436326919,3.85897881455792
5.57592064811546,4.38382338503088
5.46740125507518,4.29444755906491
6.09001605715742,3.71782271835968
8.2054470526237,2.94352171218879
7.67050586418526,3.73992166973317
6.79109716601948,3.93382646046132
6.00676948108051,3.08403976167287
6.33634276188975,4.0347548090227
7.47323537659218,3.78880332040423
7.38010483462534,3.8777142498551
5.9159442995874,5.03045220196702
6.12484732919003,2.58584931518579
6.58545022967391,4.21196765441295
6.34267118344791,4.27564024793146
6.63299025417036,4.58259179543055
5.36519240800002,4.36085116996395
6.92038898849538,3.18079845677704
7.97424842810649,3.27760136402314
8.03105522026679,3.1959442509175
7.7313150091025,3.33888012554695
6.26840275574102,5.164284274583
7.36991164235292,3.3897052899411
6.32037528471829,3.82172116744102
7.29008857213943,2.72861735233527
6.35651106246199,4.70061833594932
7.97406500135843,3.41552552539749
7.70036230513608,4.0690866977984
6.05460718041915,3.78648699427581
4.22142067984916,4.88916335974454
7.75217621250522,4.27871240147159
5.5881297507214,4.72550710957507
8.64986862507369,3.16561848185332
7.89925651529409,3.08168123952562
5.95226796928486,4.44817056960934
8.0401875566739,4.76976827138849
4.3132191507407,3.22113896901164
8.81740277438896,3.92359020239467
7.47640845966898,3.86409841938195
7.69148629842576,3.47819378040213
8.92790592593881,4.04249748326633
5.62122732009006,5.47435469814439
7.56651712451297,3.44075332467631
6.1156375458102,3.27514203741545
7.59522872404912,3.72362547326045
7.39972470764893,3.49760411360354
5.34534537107888,3.7951240796788
7.09556933107998,2.3628860224049
3.92855649232336,4.86127629172891
5.99912517772639,5.06083597934173
8.89958837829117,5.04697311594774
7.37533761989264,3.92861371017927
8.97932285265221,5.12739494880586
8.53237747391831,4.2649440455924
7.21353748105057,2.38008804936853
8.89557445792598,3.4974809609581
6.58276420367789,4.75423480190866
6.84122106315962,3.66887969663532
7.14611722474215,5.09236465237303
7.50757529645138,4.77520171785343
7.99717582273512,3.70300104732437
5.1743459983462,4.81766821140595
7.81151244522239,3.68914499213858
7.43721665310552,4.54607021029316
7.95387811515525,3.86687457256985
8.05813599661235,2.86022397022282
9.49726116288125,3.13060893983933
7.98471074224204,5.2421053299659
6.2611105802534,4.56787997228467
6.95780274930286,4.75301857515761
6.73271371342141,4.58774546881014
4.88605705680474,3.88540503730656
8.51853179524627,3.07937311417548
6.95078651548546,4.14716861814166
6.02302274132502,3.99797521508543
9.01148040741101,3.66808857927488
7.94676790420618,4.27080138937536
8.14186111638248,3.03848312524044
7.70335682138211,4.13695048550274
9.25285650898534,4.73212534606125
6.15285780212451,3.30058582635798
7.13009919620006,4.40308339369686
6.79212545021841,1.98619159305841
8.88562634405319,4.04263764143602
7.18310873445853,2.99330094449692
6.15744314484303,4.00642483925238
6.4678683016915,4.77015431210859
7.48813346433042,2.86106394257202
7.32354511966646,3.47403471711817
6.93147042693332,4.89842104143532
6.30686445937367,4.2493331741677
6.60968032219463,4.61917276933862
6.63220587865496,3.58914644142219
5.71675566653013,3.44374055975752
7.74045387022632,4.08067499616243
6.5130165859605,3.54131667045653
7.27714396677152,3.72996091581675
6.64302653814108,4.93135352198301
6.1105451607856,3.70998866249124
7.83111773676692,6.06455925015979
6.98072716364646,3.80799746374979
8.55278241587325,5.43761857676117
6.44937943875387,2.94084799588459
7.3920840375189,3.71542875009073
8.3607958272351,3.77845849560791
7.61984507695362,3.71595140913704
5.40451067414749,3.77964843304912
7.07930351777959,3.9981758863091
7.16171489264149,5.55317384087923
6.85494685878728,3.90997356844757
7.30955640748172,4.93899930703303
9.31346589289994,3.70741372428181
6.18793805399309,4.49361276490959
7.9653373053048,3.54618320237051
9.26439090863462,3.39098211105319
7.75404435394794,3.17552077363562
8.17607961530164,3.76029808501308
7.19102485668635,4.11232245771067
7.79303917140917,4.27064569270877
3.8788793890688,3.38927009830886
3.97828462731674,4.92771107549706
7.48072811360218,3.75156576889872
4.47709171395849,3.71487478743982
6.92265237065665,4.32768028988057
6.90453685823576,2.87735426653851
6.54801764248521,5.05890544838927
6.58108275607547,5.93022757658144
7.86464967253437,3.5113697182865
6.13690717713119,3.58593352169531
6.94702853965735,4.70458501797426
6.20332250768966,2.60018773266633
8.37317092524492,3.48792005068802
5.92124706947602,2.78632966714439
8.82980617815065,3.74677556046548
6.83221738756748,4.42388604161051
4.29396123479435,3.14541551143017
9.67805085390256,5.10512075707088
8.66270950138922,3.02970033498092
5.89739112084314,5.12010252782421
6.98944217704844,2.96160241791642
8.29772587779172,3.85304755004121
3.84645395009423,4.16610547367152
5.69038742436492,3.14343066922773
7.30156344937941,2.98862103111932
7.03168405064578,2.77496094930354
5.29419539028417,4.42218285740758
9.25049163907809,3.52245409321214
6.74124582088111,3.99633917918562
7.44608905911726,3.50097057389372
10.1462904798325,2.94865743871245
5.84111883955102,4.48155236349734
8.11466542585478,3.17099387380827
5.585116998353,4.23756041789136
5.90399350085197,2.65459449016392
10.2841260841416,4.14834295534185
9.57822672035757,3.82002121589034
7.09483083399816,2.84463274071594
7.74477255235614,3.41923876186721
7.24925733252559,3.62845962895712
6.89027453902609,5.01632119899717
6.04738085652663,4.3614862861734
10.1648385570182,4.10069695109124
4.89427807359765,2.21672969105561
9.03256345077272,3.76128842829552
9.91370379677862,2.93768620462374
4.22922455886413,3.59499086415197
3.90656751428705,3.62613587790455
7.38404888765454,5.55466674040297
8.52429636292382,3.73313956970757
6.51984778424015,3.20479572591089
7.91064091406231,5.33798710208988
6.58746461665387,4.34305952355519
4.30002933957418,3.27228608610055
8.5759391744694,3.88660268997553
8.88493450304863,4.09684115643863
10.5047602000113,4.58644840480675
6.94671755835983,4.00212865992531
8.10709181503805,4.71416345251372
4.90889972426162,4.68136636201582
5.09896706772104,4.93498602960984
6.09309191422186,2.76916407075113
10.0339334553323,4.19642949660027
8.97899774464756,4.3336673646657
6.73127812421992,4.52355777414609
7.191962028702,2.90153546744547
7.12771120979303,4.65631678229667
5.63204099191797,4.19048402938504
7.95502634009766,4.10271904079292
7.66752086016685,3.39618493141636
7.27236219739638,3.51198483663959
3.69193269293471,3.95591672602993
7.69252353385514,4.61816470458052
8.15751808265617,3.9965813699765
7.18776584623475,3.846606955409
8.75882452148482,4.52243196391194
9.96927322088976,4.46943053824537
5.84081155446501,3.78412077960652
4.9816720504016,3.52756535876498
5.42331849638569,3.6433790150163
4.83857110672314,5.0494635264213
7.90405337090685,4.47514849009961
8.66397481976111,5.22465483354459
4.16111196816975,4.58037196919669
8.51597726737888,3.13728042158282
9.99980746039349,3.68924136110927
7.0380923055529,4.16824218857341
2.80356305743717,2.16568168120169
8.18075532578632,2.65997766172353
6.86512527533459,4.2376976073991
7.27475685486016,3.48993859743445
8.02677325593964,3.84542280479175
7.87954323436499,3.95515370966754
5.18941366922152,4.27158071611845
6.53808408709824,3.73598347555389
5.9158067495109,4.06622936388095
8.13649786876261,4.87627299961706
6.49376417463296,5.14375012163396
6.97740563348394,4.51320053947
5.48924805489298,4.20418584976586
7.31210930371879,4.91091102051216
8.55409696989068,5.32758453196253
8.02830424150094,3.98701209060425
8.61682442641967,2.81725811654666
9.4671290303862,5.12387193452145
6.79369863457721,3.56360985998097
5.0507483799827,3.91599081027219
6.24611756517295,4.58456566335457
8.14233091344647,3.16418799370854
6.85289908514133,4.82295804574683
8.801933555312,3.93029066281098
8.38376169055724,4.75515801334127
6.47613984030084,4.70486593038559
9.89456212856864,4.59476061363479
4.80803974737535,3.76983193611828
10.5779305000445,3.585736634632
7.82249188250868,4.04158024651446
7.98937623397493,4.61753288022543
9.67179676549088,3.59775996923295
5.57475584790786,3.05160772426551
7.6105092105943,3.83533216841146
7.1024466182317,3.64874373719872
5.15273979869722,3.89510386587714
7.30146363786869,4.37180616129162
6.10492581364436,4.69221791944862
6.00138244064768,3.06550837209754
7.88567899941798,3.84262517119158
10.3919423870408,3.94270936889642
7.34513841650871,4.13193258707139
6.3807173150135,4.03671976209437
7.7867346901908,5.43034999350188
6.01453983139909,5.77171476028306
5.57320115651337,4.29799479084403
9.03650434774976,4.53201966316941
6.97539234117082,1.96147542958231
6.86752170414266,2.68606874110942
6.15524916105869,3.59962466050966
